Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1988-03-21,754.9358520507812,754.9358520507812,754.9358520507812,754.9358520507812,0,0,0
1988-03-22,751.7467041015625,751.7467041015625,751.7467041015625,751.7467041015625,0,0,0
1988-03-23,745.9281616210938,745.9281616210938,745.9281616210938,745.9281616210938,0,0,0
1988-03-24,749.5472412109374,749.5472412109374,749.5472412109374,749.5472412109375,0,0,0
1988-03-25,749.8372192382812,749.8372192382812,749.8372192382812,749.8372192382812,0,0,0
1988-03-28,748.1076049804688,748.1076049804688,748.1076049804688,748.1076049804688,0,0,0
1988-03-29,753.8461303710938,753.8461303710938,753.8461303710938,753.8461303710938,0,0,0
1988-03-30,753.7261962890625,753.7261962890625,753.7261962890625,753.7261962890625,0,0,0
1988-03-31,753.7261962890625,753.7261962890625,753.7261962890625,753.7261962890625,0,0,0
1988-04-01,753.7261962890625,753.7261962890625,753.7261962890625,753.7261962890625,0,0,0
1988-04-04,740.569580078125,740.569580078125,740.569580078125,740.569580078125,0,0,0
1988-04-05,742.4890747070312,742.4890747070312,742.4890747070312,742.4890747070312,0,0,0
1988-04-06,750.5570068359375,750.5570068359375,750.5570068359375,750.5570068359375,0,0,0
1988-04-07,749.5472412109374,749.5472412109374,749.5472412109374,749.5472412109375,0,0,0
1988-04-08,749.687255859375,749.687255859375,749.687255859375,749.687255859375,0,0,0
1988-04-11,749.8671875,749.8671875,749.8671875,749.8671875,0,0,0
1988-04-12,747.2178344726562,747.2178344726562,747.2178344726562,747.2178344726562,0,0,0
1988-04-13,740.8095092773436,740.8095092773436,740.8095092773436,740.8095092773438,0,0,0
1988-04-14,748.1276245117188,748.1276245117188,748.1276245117188,748.1276245117188,0,0,0
1988-04-15,748.6275024414062,748.6275024414062,748.6275024414062,748.6275024414062,0,0,0
1988-04-18,764.0135498046875,764.0135498046875,764.0135498046875,764.0135498046875,0,0,0
1988-04-19,775.6005249023436,775.6005249023436,775.6005249023436,775.6005249023438,0,0,0
1988-04-20,759.8746337890625,759.8746337890625,759.8746337890625,759.8746337890625,0,0,0
1988-04-21,751.4967651367186,751.4967651367186,751.4967651367186,751.4967651367188,0,0,0
1988-04-22,788.6871948242188,788.6871948242188,788.6871948242188,788.6871948242188,0,0,0
1988-04-25,782.6887817382814,782.6887817382814,782.6887817382814,782.6887817382812,0,0,0
1988-04-26,776.7702026367188,776.7702026367188,776.7702026367188,776.7702026367188,0,0,0
1988-04-27,779.6494750976562,779.6494750976562,779.6494750976562,779.6494750976562,0,0,0
1988-04-28,789.257080078125,789.257080078125,789.257080078125,789.257080078125,0,0,0
1988-04-29,797.4649047851562,797.4649047851562,797.4649047851562,797.4649047851562,0,0,0
1988-05-02,800.3541870117188,800.3541870117188,800.3541870117188,800.3541870117188,0,0,0
1988-05-03,793.77587890625,793.77587890625,793.77587890625,793.77587890625,0,0,0
1988-05-04,798.354736328125,798.354736328125,798.354736328125,798.354736328125,0,0,0
1988-05-05,799.704345703125,799.704345703125,799.704345703125,799.704345703125,0,0,0
1988-05-06,785.9779052734375,785.9779052734375,785.9779052734375,785.9779052734375,0,0,0
1988-05-09,775.2706298828125,775.2706298828125,775.2706298828125,775.2706298828125,0,0,0
1988-05-10,785.5579833984375,785.5579833984375,785.5579833984375,785.5579833984375,0,0,0
1988-05-11,790.2967529296874,790.2967529296874,790.2967529296874,790.2967529296875,0,0,0
1988-05-12,790.7266845703125,790.7266845703125,790.7266845703125,790.7266845703125,0,0,0
1988-05-13,794.165771484375,794.165771484375,794.165771484375,794.165771484375,0,0,0
1988-05-16,791.0965576171875,791.0965576171875,791.0965576171875,791.0965576171875,0,0,0
1988-05-17,793.5859375,793.5859375,793.5859375,793.5859375,0,0,0
1988-05-18,805.0729980468751,805.0729980468751,805.0729980468751,805.072998046875,0,0,0
1988-05-19,825.247802734375,825.247802734375,825.247802734375,825.247802734375,0,0,0
1988-05-20,824.5379638671876,824.5379638671876,824.5379638671876,824.5379638671875,0,0,0
1988-05-23,823.5982055664062,823.5982055664062,823.5982055664062,823.5982055664062,0,0,0
1988-05-24,812.6310424804688,812.6310424804688,812.6310424804688,812.6310424804688,0,0,0
1988-05-25,805.7028198242188,805.7028198242188,805.7028198242188,805.7028198242188,0,0,0
1988-05-26,807.0224609375,807.0224609375,807.0224609375,807.0224609375,0,0,0
1988-05-27,807.8922119140625,807.8922119140625,807.8922119140625,807.8922119140625,0,0,0
1988-05-30,803.8732910156249,803.8732910156249,803.8732910156249,803.873291015625,0,0,0
1988-05-31,803.7233276367188,803.7233276367188,803.7233276367188,803.7233276367188,0,0,0
1988-06-01,812.7009887695311,812.7009887695311,812.7009887695311,812.7009887695312,0,0,0
1988-06-02,820.5690307617188,820.5690307617188,820.5690307617188,820.5690307617188,0,0,0
1988-06-03,836.2149658203124,836.2149658203124,836.2149658203124,836.2149658203125,0,0,0
1988-06-06,852.9006958007812,852.9006958007812,852.9006958007812,852.9006958007812,0,0,0
1988-06-07,854.1703491210939,854.1703491210939,854.1703491210939,854.1703491210938,0,0,0
1988-06-08,847.761962890625,847.761962890625,847.761962890625,847.761962890625,0,0,0
1988-06-09,849.971435546875,849.971435546875,849.971435546875,849.971435546875,0,0,0
1988-06-10,853.4404907226564,853.4404907226564,853.4404907226564,853.4404907226562,0,0,0
1988-06-13,845.1626586914062,845.1626586914062,845.1626586914062,845.1626586914062,0,0,0
1988-06-14,848.4617919921875,848.4617919921875,848.4617919921875,848.4617919921875,0,0,0
1988-06-15,856.4298095703125,856.4298095703125,856.4298095703125,856.4298095703125,0,0,0
1988-06-16,856.4497680664064,856.4497680664064,856.4497680664064,856.4497680664062,0,0,0
1988-06-17,858.3593139648436,858.3593139648436,858.3593139648436,858.3593139648438,0,0,0
1988-06-20,866.6871337890625,866.6871337890625,866.6871337890625,866.6871337890625,0,0,0
1988-06-21,867.98681640625,867.98681640625,867.98681640625,867.98681640625,0,0,0
1988-06-22,882.9729614257812,882.9729614257812,882.9729614257812,882.9729614257812,0,0,0
1988-06-23,875.0050048828125,875.0050048828125,875.0050048828125,875.0050048828125,0,0,0
1988-06-24,865.2474975585938,865.2474975585938,865.2474975585938,865.2474975585938,0,0,0
1988-06-27,854.5302734375,854.5302734375,854.5302734375,854.5302734375,0,0,0
1988-06-28,843.1832275390624,843.1832275390624,843.1832275390624,843.1832275390625,0,0,0
1988-06-29,844.222900390625,844.222900390625,844.222900390625,844.222900390625,0,0,0
1988-06-30,843.9929809570312,843.9929809570312,843.9929809570312,843.9929809570312,0,0,0
1988-07-01,847.3021240234376,847.3021240234376,847.3021240234376,847.3021240234375,0,0,0
1988-07-04,844.6428222656251,844.6428222656251,844.6428222656251,844.642822265625,0,0,0
1988-07-05,850.3413696289064,850.3413696289064,850.3413696289064,850.3413696289062,0,0,0
1988-07-06,857.2295532226562,857.2295532226562,857.2295532226562,857.2295532226562,0,0,0
1988-07-07,855.1600952148438,855.1600952148438,855.1600952148438,855.1600952148438,0,0,0
1988-07-08,851.1011352539062,851.1011352539062,851.1011352539062,851.1011352539062,0,0,0
1988-07-11,845.2926635742188,845.2926635742188,845.2926635742188,845.2926635742188,0,0,0
1988-07-12,839.6840820312501,839.6840820312501,839.6840820312501,839.68408203125,0,0,0
1988-07-13,842.7832641601564,842.7832641601564,842.7832641601564,842.7832641601562,0,0,0
1988-07-14,842.0034790039064,842.0034790039064,842.0034790039064,842.0034790039062,0,0,0
1988-07-15,844.0929565429686,844.0929565429686,844.0929565429686,844.0929565429688,0,0,0
1988-07-18,845.3626098632812,845.3626098632812,845.3626098632812,845.3626098632812,0,0,0
1988-07-19,849.8115234375,849.8115234375,849.8115234375,849.8115234375,0,0,0
1988-07-20,869.976318359375,869.976318359375,869.976318359375,869.976318359375,0,0,0
1988-07-21,868.5666503906249,868.5666503906249,868.5666503906249,868.566650390625,0,0,0
1988-07-22,870.4661865234375,870.4661865234375,870.4661865234375,870.4661865234375,0,0,0
1988-07-25,873.4754028320312,873.4754028320312,873.4754028320312,873.4754028320312,0,0,0
1988-07-26,862.828125,862.828125,862.828125,862.828125,0,0,0
1988-07-27,853.6804809570311,853.6804809570311,853.6804809570311,853.6804809570312,0,0,0
1988-07-28,859.9688720703125,859.9688720703125,859.9688720703125,859.9688720703125,0,0,0
1988-07-29,865.2875366210938,865.2875366210938,865.2875366210938,865.2875366210938,0,0,0
1988-08-01,863.997802734375,863.997802734375,863.997802734375,863.997802734375,0,0,0
1988-08-02,872.3956909179688,872.3956909179688,872.3956909179688,872.3956909179688,0,0,0
1988-08-03,864.5177001953125,864.5177001953125,864.5177001953125,864.5177001953125,0,0,0
1988-08-04,850.2713623046875,850.2713623046875,850.2713623046875,850.2713623046875,0,0,0
1988-08-05,841.7735595703126,841.7735595703126,841.7735595703126,841.7735595703125,0,0,0
1988-08-08,824.8378906250001,824.8378906250001,824.8378906250001,824.837890625,0,0,0
1988-08-09,828.786865234375,828.786865234375,828.786865234375,828.786865234375,0,0,0
1988-08-10,821.9986572265625,821.9986572265625,821.9986572265625,821.9986572265625,0,0,0
1988-08-11,808.1322021484376,808.1322021484376,808.1322021484376,808.1322021484375,0,0,0
1988-08-12,802.0137329101561,802.0137329101561,802.0137329101561,802.0137329101562,0,0,0
1988-08-15,798.0447998046874,798.0447998046874,798.0447998046874,798.0447998046875,0,0,0
1988-08-16,805.02294921875,805.02294921875,805.02294921875,805.02294921875,0,0,0
1988-08-17,795.8353271484375,795.8353271484375,795.8353271484375,795.8353271484375,0,0,0
1988-08-18,819.9491577148438,819.9491577148438,819.9491577148438,819.9491577148438,0,0,0
1988-08-19,815.1604003906249,815.1604003906249,815.1604003906249,815.160400390625,0,0,0
1988-08-22,791.6664428710938,791.6664428710938,791.6664428710938,791.6664428710938,0,0,0
1988-08-23,779.9694213867188,779.9694213867188,779.9694213867188,779.9694213867188,0,0,0
1988-08-24,762.0240478515625,762.0240478515625,762.0240478515625,762.0240478515625,0,0,0
1988-08-25,737.8902587890624,737.8902587890624,737.8902587890624,737.8902587890625,0,0,0
1988-08-26,756.6954345703124,756.6954345703124,756.6954345703124,756.6954345703125,0,0,0
1988-08-29,760.4344482421875,760.4344482421875,760.4344482421875,760.4344482421875,0,0,0
1988-08-30,773.5510864257811,773.5510864257811,773.5510864257811,773.5510864257812,0,0,0
1988-08-31,779.8994140625,779.8994140625,779.8994140625,779.8994140625,0,0,0
1988-09-01,769.212158203125,769.212158203125,769.212158203125,769.212158203125,0,0,0
1988-09-02,758.005126953125,758.005126953125,758.005126953125,758.005126953125,0,0,0
1988-09-05,762.0640258789062,762.0640258789062,762.0640258789062,762.0640258789062,0,0,0
1988-09-06,757.545166015625,757.545166015625,757.545166015625,757.545166015625,0,0,0
1988-09-07,752.8563842773439,752.8563842773439,752.8563842773439,752.8563842773438,0,0,0
1988-09-08,749.697265625,749.697265625,749.697265625,749.697265625,0,0,0
1988-09-09,750.6569213867189,750.6569213867189,750.6569213867189,750.6569213867188,0,0,0
1988-09-12,749.3173217773438,749.3173217773438,749.3173217773438,749.3173217773438,0,0,0
1988-09-13,753.776123046875,753.776123046875,753.776123046875,753.776123046875,0,0,0
1988-09-14,746.2180786132812,746.2180786132812,746.2180786132812,746.2180786132812,0,0,0
1988-09-15,744.298583984375,744.298583984375,744.298583984375,744.298583984375,0,0,0
1988-09-16,745.3483276367189,745.3483276367189,745.3483276367189,745.3483276367188,0,0,0
1988-09-19,741.8692626953125,741.8692626953125,741.8692626953125,741.8692626953125,0,0,0
1988-09-20,740.359619140625,740.359619140625,740.359619140625,740.359619140625,0,0,0
1988-09-21,735.980712890625,735.980712890625,735.980712890625,735.980712890625,0,0,0
1988-09-22,731.7018432617188,731.7018432617188,731.7018432617188,731.7018432617188,0,0,0
1988-09-23,729.6323852539062,729.6323852539062,729.6323852539062,729.6323852539062,0,0,0
1988-09-26,724.5536499023438,724.5536499023438,724.5536499023438,724.5536499023438,0,0,0
1988-09-27,719.6849365234375,719.6849365234375,719.6849365234375,719.6849365234375,0,0,0
1988-09-28,703.1392211914062,703.1392211914062,703.1392211914062,703.1392211914062,0,0,0
1988-09-29,688.2429809570312,688.2429809570312,688.2429809570312,688.2429809570312,0,0,0
1988-09-30,696.7208862304688,696.7208862304688,696.7208862304688,696.7208862304688,0,0,0
1988-10-03,697.7006225585938,697.7006225585938,697.7006225585938,697.7006225585938,0,0,0
1988-10-04,684.2140502929686,684.2140502929686,684.2140502929686,684.2140502929688,0,0,0
1988-10-05,684.60400390625,684.60400390625,684.60400390625,684.60400390625,0,0,0
1988-10-06,686.9133911132812,686.9133911132812,686.9133911132812,686.9133911132812,0,0,0
1988-10-07,697.1207275390625,697.1207275390625,697.1207275390625,697.1207275390625,0,0,0
1988-10-10,716.3657836914062,716.3657836914062,716.3657836914062,716.3657836914062,0,0,0
1988-10-11,716.2758178710938,716.2758178710938,716.2758178710938,716.2758178710938,0,0,0
1988-10-12,720.5047607421876,720.5047607421876,720.5047607421876,720.5047607421875,0,0,0
1988-10-13,723.4839477539061,723.4839477539061,723.4839477539061,723.4839477539062,0,0,0
1988-10-14,725.7633666992189,725.7633666992189,725.7633666992189,725.7633666992188,0,0,0
1988-10-17,743.0189819335939,743.0189819335939,743.0189819335939,743.0189819335938,0,0,0
1988-10-18,741.5193481445312,741.5193481445312,741.5193481445312,741.5193481445312,0,0,0
1988-10-19,738.1101684570312,738.1101684570312,738.1101684570312,738.1101684570312,0,0,0
1988-10-20,732.7415771484375,732.7415771484375,732.7415771484375,732.7415771484375,0,0,0
1988-10-21,738.97998046875,738.97998046875,738.97998046875,738.97998046875,0,0,0
1988-10-24,737.2803955078124,737.2803955078124,737.2803955078124,737.2803955078125,0,0,0
1988-10-25,737.2803955078124,737.2803955078124,737.2803955078124,737.2803955078125,0,0,0
1988-10-26,719.7949218749999,719.7949218749999,719.7949218749999,719.794921875,0,0,0
1988-10-27,720.1148071289062,720.1148071289062,720.1148071289062,720.1148071289062,0,0,0
1988-10-28,723.4139404296875,723.4139404296875,723.4139404296875,723.4139404296875,0,0,0
1988-10-31,723.4139404296875,723.4139404296875,723.4139404296875,723.4139404296875,0,0,0
1988-11-01,723.4139404296875,723.4139404296875,723.4139404296875,723.4139404296875,0,0,0
1988-11-02,721.2344970703125,721.2344970703125,721.2344970703125,721.2344970703125,0,0,0
1988-11-03,727.9927978515625,727.9927978515625,727.9927978515625,727.9927978515625,0,0,0
1988-11-04,727.8028564453125,727.8028564453125,727.8028564453125,727.8028564453125,0,0,0
1988-11-07,730.7220458984375,730.7220458984375,730.7220458984375,730.7220458984375,0,0,0
1988-11-08,727.4629516601561,727.4629516601561,727.4629516601561,727.4629516601562,0,0,0
1988-11-09,736.5305786132812,736.5305786132812,736.5305786132812,736.5305786132812,0,0,0
1988-11-10,737.7103271484375,737.7103271484375,737.7103271484375,737.7103271484375,0,0,0
1988-11-11,725.1435546875,725.1435546875,725.1435546875,725.1435546875,0,0,0
1988-11-14,717.1556396484375,717.1556396484375,717.1556396484375,717.1556396484375,0,0,0
1988-11-15,728.7426147460939,728.7426147460939,728.7426147460939,728.7426147460938,0,0,0
1988-11-16,726.2732543945314,726.2732543945314,726.2732543945314,726.2732543945312,0,0,0
1988-11-17,719.405029296875,719.405029296875,719.405029296875,719.405029296875,0,0,0
1988-11-18,719.1850585937501,719.1850585937501,719.1850585937501,719.18505859375,0,0,0
1988-11-21,717.825439453125,717.825439453125,717.825439453125,717.825439453125,0,0,0
1988-11-22,717.1356201171874,717.1356201171874,717.1356201171874,717.1356201171875,0,0,0
1988-11-23,724.2837524414062,724.2837524414062,724.2837524414062,724.2837524414062,0,0,0
1988-11-24,731.7418212890626,731.7418212890626,731.7418212890626,731.7418212890625,0,0,0
1988-11-25,731.7118530273438,731.7118530273438,731.7118530273438,731.7118530273438,0,0,0
1988-11-28,734.9909667968751,734.9909667968751,734.9909667968751,734.990966796875,0,0,0
1988-11-29,729.1624755859374,729.1624755859374,729.1624755859374,729.1624755859375,0,0,0
1988-11-30,729.1624755859374,729.1624755859374,729.1624755859374,729.1624755859375,0,0,0
1988-12-01,737.6403198242188,737.6403198242188,737.6403198242188,737.6403198242188,0,0,0
1988-12-02,755.2957763671874,755.2957763671874,755.2957763671874,755.2957763671875,0,0,0
1988-12-05,763.6036376953125,763.6036376953125,763.6036376953125,763.6036376953125,0,0,0
1988-12-06,758.4049682617186,758.4049682617186,758.4049682617186,758.4049682617188,0,0,0
1988-12-07,757.7951049804688,757.7951049804688,757.7951049804688,757.7951049804688,0,0,0
1988-12-08,755.99560546875,755.99560546875,755.99560546875,755.99560546875,0,0,0
1988-12-09,759.6347045898438,759.6347045898438,759.6347045898438,759.6347045898438,0,0,0
1988-12-12,756.5855102539061,756.5855102539061,756.5855102539061,756.5855102539062,0,0,0
1988-12-13,764.8433227539062,764.8433227539062,764.8433227539062,764.8433227539062,0,0,0
1988-12-14,777.6700439453125,777.6700439453125,777.6700439453125,777.6700439453125,0,0,0
1988-12-15,775.5405883789062,775.5405883789062,775.5405883789062,775.5405883789062,0,0,0
1988-12-16,781.0691528320311,781.0691528320311,781.0691528320311,781.0691528320312,0,0,0
1988-12-19,803.7433471679688,803.7433471679688,803.7433471679688,803.7433471679688,0,0,0
1988-12-20,814.8104858398438,814.8104858398438,814.8104858398438,814.8104858398438,0,0,0
1988-12-21,809.5317993164062,809.5317993164062,809.5317993164062,809.5317993164062,0,0,0
1988-12-22,796.4452514648438,796.4452514648438,796.4452514648438,796.4452514648438,0,0,0
1988-12-23,796.6951904296876,796.6951904296876,796.6951904296876,796.6951904296875,0,0,0
