Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-01-12,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-13,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-14,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-15,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-19,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-20,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-21,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-22,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-25,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-26,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-27,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-28,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-01-29,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-01,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-02,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-03,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-04,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-05,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-08,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-09,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-10,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-11,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-12,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-16,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-17,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-18,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-19,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-22,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-23,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-24,21.97120094299316,21.97120094299316,21.97120094299316,21.971200942993164,0,0.0,0
2016-02-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,100,0.0,0
2016-02-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-02-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-04,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-24,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-30,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-03-31,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-04,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-05,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-04-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-04,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-05,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-24,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-05-31,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-24,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-06-30,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-05,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-07-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-04,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-05,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-24,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-30,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-08-31,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-09-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
