Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-09-20,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-09-23,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-09-24,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,1000,0.0,0
2013-09-25,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-09-26,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-09-27,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-09-30,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,300,0.0,0
2013-10-01,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-10-02,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-10-03,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-10-04,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-10-07,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-10-08,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-10-09,1.5275286436080933,1.5275286436080933,1.5275286436080933,1.5275286436080933,0,0.0,0
2013-10-10,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,1000,0.0,0
2013-10-11,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-14,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-15,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-16,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-17,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-18,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-21,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-22,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-23,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-24,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-25,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-28,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-29,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-30,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-10-31,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-01,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-04,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-05,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-06,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-07,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-08,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-11,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-12,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-13,1.5628468990325928,1.5628468990325928,1.5628468990325928,1.5628468990325928,0,0.0,0
2013-11-14,1.5186988965742694,1.5186988965742694,1.5010396242141724,1.5010396242141724,4200,0.0,0
2013-11-15,1.5010396242141724,1.5010396242141724,1.5010396242141724,1.5010396242141724,0,0.0,0
2013-11-18,1.5010396242141724,1.5010396242141724,1.5010396242141724,1.5010396242141724,0,0.0,0
2013-11-19,1.5010396242141724,1.5010396242141724,1.5010396242141724,1.5010396242141724,0,0.0,0
2013-11-20,1.4745506048202515,1.4745506048202515,1.4745506048202515,1.4745506048202515,700,0.0,0
2013-11-21,1.465720534324646,1.465720534324646,1.465720534324646,1.465720534324646,1000,0.0,0
2013-11-22,1.465720534324646,1.465720534324646,1.465720534324646,1.465720534324646,0,0.0,0
2013-11-25,1.4568908214569092,1.4568908214569092,1.4568908214569092,1.4568908214569092,1000,0.0,0
2013-11-26,1.4568908214569092,1.4568908214569092,1.4568908214569092,1.4568908214569092,100,0.0,0
2013-11-27,1.4568908214569092,1.4568908214569092,1.4568908214569092,1.4568908214569092,0,0.0,0
2013-11-29,1.4568908214569092,1.4568908214569092,1.4568908214569092,1.4568908214569092,0,0.0,0
2013-12-02,1.4568908214569092,1.4568908214569092,1.4568908214569092,1.4568908214569092,0,0.0,0
2013-12-03,1.4568908214569092,1.4568908214569092,1.4568908214569092,1.4568908214569092,0,0.0,0
2013-12-04,1.421572649286173,1.421572649286173,1.4039133787155151,1.4039133787155151,400,0.0,0
2013-12-05,1.4039133787155151,1.4039133787155151,1.4039133787155151,1.4039133787155151,0,0.0,0
2013-12-06,1.4039133787155151,1.4039133787155151,1.4039133787155151,1.4039133787155151,0,0.0,0
2013-12-09,1.4039133787155151,1.4039133787155151,1.4039133787155151,1.4039133787155151,100,0.0,0
2013-12-10,1.4039133787155151,1.4039133787155151,1.4039133787155151,1.4039133787155151,0,0.0,0
2013-12-11,1.3774243593215942,1.3774243593215942,1.3774243593215942,1.3774243593215942,20000,0.0,0
2013-12-12,1.3421059004603624,1.3597651720046995,1.3421059004603624,1.3597651720046997,2500,0.0,0
2013-12-13,1.3597651720046995,1.3597651720046995,1.3597651720046995,1.3597651720046997,0,0.0,0
2013-12-16,1.262638807296753,1.262638807296753,1.262638807296753,1.262638807296753,100,0.0,0
2013-12-17,1.262638807296753,1.262638807296753,1.262638807296753,1.262638807296753,0,0.0,0
2013-12-18,1.262638807296753,1.262638807296753,1.262638807296753,1.262638807296753,0,0.0,0
2013-12-19,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,200,0.0,0
2013-12-20,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2013-12-23,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2013-12-24,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2013-12-26,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2013-12-27,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2013-12-30,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2013-12-31,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2014-01-02,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2014-01-03,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2014-01-06,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2014-01-07,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2014-01-08,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,400,0.0,0
2014-01-09,1.2096610069274902,1.2096610069274902,1.2096610069274902,1.2096610069274902,0,0.0,0
2014-01-10,1.1920019388198853,1.1920019388198853,1.1920019388198853,1.1920019388198853,500,0.0,0
2014-01-13,1.1920019388198853,1.1920019388198853,1.1920019388198853,1.1920019388198853,0,0.0,0
2014-01-14,1.1991078853607178,1.1991078853607178,1.1991078853607178,1.1991078853607178,0,0.008,0
2014-01-15,1.1991078853607178,1.1991078853607178,1.1991078853607178,1.1991078853607178,0,0.0,0
2014-01-16,1.1991078853607178,1.1991078853607178,1.1991078853607178,1.1991078853607178,0,0.0,0
2014-01-17,1.145813851651851,1.1635783910751343,1.145813851651851,1.1635783910751343,30600,0.0,0
2014-01-21,1.1635783910751343,1.1635783910751343,1.1635783910751343,1.1635783910751343,0,0.0,0
2014-01-22,1.1635783910751343,1.1635783910751343,1.1635783910751343,1.1635783910751343,0,0.0,0
2014-01-23,1.1635783910751343,1.1635783910751343,1.1635783910751343,1.1635783910751343,0,0.0,0
2014-01-24,1.1635783910751343,1.1635783910751343,1.1635783910751343,1.1635783910751343,0,0.0,0
2014-01-27,1.1635783910751343,1.1635783910751343,1.1635783910751343,1.1635783910751343,0,0.0,0
2014-01-28,1.1458141561900903,1.1458141561900903,1.128049612045288,1.128049612045288,41900,0.0,0
2014-01-29,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-01-30,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-01-31,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-02-03,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-02-04,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-02-05,1.0658735561558237,1.0658735561558237,1.0303443670272827,1.0303443670272827,16500,0.0,0
2014-02-06,1.0747559070587158,1.0747559070587158,1.0747559070587158,1.0747559070587158,1400,0.0,0
2014-02-07,1.0836379528045654,1.0836379528045654,1.0836379528045654,1.0836379528045654,1400,0.0,0
2014-02-10,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,300,0.0,0
2014-02-11,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-12,1.1191673518759768,1.1369318962097168,1.1191673518759768,1.1369318962097168,1500,0.0,0
2014-02-13,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,4100,0.0,0
2014-02-14,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-18,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-19,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-20,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-21,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-24,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-25,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-26,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-02-27,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,300,0.0,0
2014-02-28,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-03-03,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-03-04,1.128049612045288,1.128049612045288,1.128049612045288,1.128049612045288,0,0.0,0
2014-03-05,1.1369318962097168,1.1369318962097168,1.1369318962097168,1.1369318962097168,1000,0.0,0
2014-03-06,1.1369318962097168,1.1369318962097168,1.1369318962097168,1.1369318962097168,0,0.0,0
2014-03-07,1.1369318962097168,1.1369318962097168,1.1369318962097168,1.1369318962097168,0,0.0,0
2014-03-10,1.1458138227462769,1.1458138227462769,1.1458138227462769,1.1458138227462769,4100,0.0,0
2014-03-11,1.1458138227462769,1.1458138227462769,1.1458138227462769,1.1458138227462769,0,0.0,0
2014-03-12,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,2600,0.0,0
2014-03-13,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-14,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-17,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-18,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-19,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-20,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-21,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-24,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-25,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-26,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-27,1.1102848052978516,1.1102848052978516,1.1102848052978516,1.1102848052978516,0,0.0,0
2014-03-28,1.447811484336853,1.447811484336853,1.447811484336853,1.447811484336853,100,0.0,0
2014-03-31,1.47445809841156,1.47445809841156,1.47445809841156,1.47445809841156,300,0.0,0
2014-04-01,1.47445809841156,1.47445809841156,1.47445809841156,1.47445809841156,0,0.0,0
2014-04-02,1.5011050701141357,1.5011050701141357,1.5011050701141357,1.5011050701141357,500,0.0,0
2014-04-03,1.504658222198486,1.504658222198486,1.504658222198486,1.5046582221984863,1000,0.0,0
2014-04-04,1.4922229051589966,1.4922229051589966,1.4922229051589966,1.4922229051589966,100,0.0,0
2014-04-07,1.4922229051589966,1.4922229051589966,1.4922229051589966,1.4922229051589966,0,0.0,0
2014-04-08,1.554398775100708,1.554398775100708,1.554398775100708,1.554398775100708,10000,0.0,0
2014-04-09,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,1800,0.0,0
2014-04-10,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,0,0.0,0
2014-04-11,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,0,0.0,0
2014-04-14,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,0,0.0,0
2014-04-15,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,0,0.0,0
2014-04-16,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,0,0.0,0
2014-04-17,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,0,0.0,0
2014-04-21,1.5188696384429932,1.5188696384429932,1.5188696384429932,1.5188696384429932,0,0.0,0
2014-04-22,1.7409263849258423,1.7409263849258423,1.7409263849258423,1.7409263849258423,500,0.0,0
2014-04-23,1.7409263849258423,1.7409263849258423,1.7409263849258423,1.7409263849258423,0,0.0,0
2014-04-24,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.008,0
2014-04-25,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-04-28,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-04-29,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-04-30,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-05-01,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-05-02,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-05-05,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-05-06,1.7480612993240356,1.7480612993240356,1.7480612993240356,1.7480612993240356,0,0.0,0
2014-05-07,1.6053630464859758,1.6321191787719727,1.6053630464859758,1.6321191787719727,2300,0.0,0
2014-05-08,1.6321191787719727,1.6321191787719727,1.6321191787719727,1.6321191787719727,1200,0.0,0
2014-05-09,1.6321191787719727,1.6321191787719727,1.6321191787719727,1.6321191787719727,0,0.0,0
2014-05-12,1.6321191787719727,1.6321191787719727,1.6321191787719727,1.6321191787719727,0,0.0,0
2014-05-13,1.6321191787719727,1.6321191787719727,1.6321191787719727,1.6321191787719727,0,0.0,0
2014-05-14,1.6677935123443601,1.6677935123443601,1.6677935123443601,1.6677935123443604,1000,0.0,0
2014-05-15,1.6677935123443601,1.6677935123443601,1.6677935123443601,1.6677935123443604,0,0.0,0
2014-05-16,1.6677935123443601,1.6677935123443601,1.6677935123443601,1.6677935123443604,0,0.0,0
2014-05-19,1.6677935123443601,1.6677935123443601,1.6677935123443601,1.6677935123443604,0,0.0,0
2014-05-20,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,200,0.0,0
2014-05-21,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-05-22,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-05-23,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-05-27,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-05-28,1.5518507957458498,1.5518507957458498,1.5518507957458498,1.5518507957458496,200,0.0,0
2014-05-29,1.5420401096343992,1.5420401096343992,1.5420401096343992,1.5420401096343994,200,0.0,0
2014-05-30,1.5420401096343992,1.5420401096343992,1.5420401096343992,1.5420401096343994,0,0.0,0
2014-06-02,1.5420401096343992,1.5420401096343992,1.5420401096343992,1.5420401096343994,0,0.0,0
2014-06-03,1.5420401096343992,1.5420401096343992,1.5420401096343992,1.5420401096343994,0,0.0,0
2014-06-04,1.5420401096343992,1.5420401096343992,1.5420401096343992,1.5420401096343994,0,0.0,0
2014-06-05,1.5420401096343992,1.5420401096343992,1.5420401096343992,1.5420401096343994,0,0.0,0
2014-06-06,1.5875253677368166,1.5875253677368166,1.5875253677368166,1.5875253677368164,500,0.0,0
2014-06-09,1.5875253677368166,1.5875253677368166,1.5875253677368166,1.5875253677368164,0,0.0,0
2014-06-10,1.5875253677368166,1.5875253677368166,1.5875253677368166,1.5875253677368164,0,0.0,0
2014-06-11,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,2000,0.0,0
2014-06-12,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-13,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-16,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-17,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-18,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-19,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-20,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-23,1.6499558687210083,1.6499558687210083,1.6499558687210083,1.6499558687210083,0,0.0,0
2014-06-24,1.6571217775344849,1.6571217775344849,1.6571217775344849,1.6571217775344849,21600,0.008,0
2014-06-25,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,200,0.0,0
2014-06-26,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,0,0.0,0
2014-06-27,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,0,0.0,0
