Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-03-19,1.1869035959243774,1.1869035959243774,1.1869035959243774,1.1869035959243774,0,0.0,0
2010-03-22,1.1869035959243774,1.1869035959243774,1.1869035959243774,1.1869035959243774,0,0.0,0
2010-03-23,1.1869035959243774,1.1869035959243774,1.1869035959243774,1.1869035959243774,0,0.0,0
2010-03-24,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,700,0.0,0
2010-03-25,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-03-26,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-03-29,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-03-30,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-03-31,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-01,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-05,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-06,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-07,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-08,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-09,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-12,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-13,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,200,0.0,0
2010-04-14,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,1000,0.0,0
2010-04-15,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-16,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-19,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-20,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-04-21,1.223994255065918,1.223994255065918,1.223994255065918,1.223994255065918,300,0.0,0
2010-04-22,1.223994255065918,1.223994255065918,1.223994255065918,1.223994255065918,0,0.0,0
2010-04-23,1.1776306629180906,1.1776306629180906,1.1776306629180906,1.1776306629180908,1000,0.0,0
2010-04-26,1.233267068862915,1.2796304467927564,1.233267068862915,1.233267068862915,50600,0.0,0
2010-04-27,1.205448947338975,1.2518124364144823,1.1683582445097798,1.1869035959243774,67500,0.0,0
2010-04-28,1.1869035959243774,1.2981758149509761,1.1776309202170787,1.1869035959243774,58700,0.0,0
2010-04-29,1.223994255065918,1.223994255065918,1.1683580972934218,1.223994255065918,197800,0.0,0
2010-04-30,1.2425392866134644,1.2425392866134644,1.2054484873973352,1.2425392866134644,79100,0.0,0
2010-05-03,1.2425392866134644,1.2610846309520432,1.2239939422748856,1.2425392866134644,95600,0.0,0
2010-05-04,1.223994346246899,1.2332670214765793,1.2147215604782104,1.2147215604782104,51600,0.0,0
2010-05-05,1.20544888524853,1.2147215604782104,1.1498128338704479,1.2147215604782104,32400,0.0,0
2010-05-06,1.2054484858321766,1.2054484858321766,1.1498124528886784,1.1961758136749268,53000,0.0,0
2010-05-07,1.2054487466812134,1.2054487466812134,1.1127220050434241,1.2054487466812134,44400,0.0,0
2010-05-10,1.2239939422748856,1.2425392866134644,1.2239939422748856,1.2425392866134644,8500,0.0,0
2010-05-11,1.223994255065918,1.2425396041437502,1.1590854227545058,1.223994255065918,40200,0.0,0
2010-05-12,1.1776308647592164,1.2981757538163248,1.1776308647592164,1.2703577280044556,26900,0.0,0
2010-05-13,1.2703577280044556,1.2981757538163248,1.2610850527338326,1.2703577280044556,39900,0.0,0
2010-05-14,1.2796299752906217,1.2796299752906217,1.1961758152280457,1.2425392866134644,11700,0.0,0
2010-05-17,1.2147215658417085,1.2796304032750787,1.2147215658417085,1.2703577280044556,10200,0.0,0
2010-05-18,1.2703573031213324,1.2703573031213324,1.2239939422748856,1.2425392866134644,26300,0.0,0
2010-05-19,1.2425397607071835,1.27035778782908,1.159085568802481,1.1869035959243774,32100,0.0,0
2010-05-20,1.1869035959243774,1.205448947338975,1.1776309202170787,1.1869035959243774,38400,0.0,0
2010-05-21,1.1405397807314286,1.1961758136749268,1.1405397807314286,1.1961758136749268,21900,0.0,0
2010-05-24,1.2054487431855954,1.2054487431855954,1.1498126983642578,1.1498126983642578,34700,0.0,0
2010-05-25,1.1869035959243774,1.223994409292586,1.1127221902659874,1.1869035959243774,22900,0.0,0
2010-05-26,1.186903415853453,1.196176090153949,1.1405400443509732,1.1590853929519653,12600,0.0,0
2010-05-27,1.1590853929519653,1.1590853929519653,1.1590853929519653,1.1590853929519653,0,0.0,0
2010-05-28,1.3167209597197453,1.3167209597197453,1.2610849142074585,1.2610849142074585,10100,0.0,0
2010-06-01,1.2796304467927564,1.2796304467927564,1.1683582292221248,1.233267068862915,20700,0.0,0
2010-06-02,1.2239942448477044,1.2239942448477044,1.1683580875396729,1.1683580875396729,19100,0.0,0
2010-06-03,1.2703577280044556,1.2703577280044556,1.2703577280044556,1.2703577280044556,6000,0.0,0
2010-06-04,1.2703577280044556,1.2703577280044556,1.2703577280044556,1.2703577280044556,0,0.0,0
2010-06-07,1.2518121004104614,1.298175466502374,1.11272189159574,1.2518121004104614,24600,0.0,0
2010-06-08,1.2425397444488833,1.2425397444488833,1.233267068862915,1.233267068862915,12600,0.0,0
2010-06-09,1.2703575763666612,1.2796302505304402,1.2054487466812134,1.2054487466812134,6300,0.0,0
2010-06-10,1.2054486841711334,1.298175531539449,1.2054486841711334,1.279630184173584,16300,0.0,0
2010-06-11,1.2796301841735838,1.2796301841735838,1.2054486841711334,1.279630184173584,4500,0.0,0
2010-06-14,1.168357930906035,1.2518121004104614,1.168357930906035,1.2518121004104614,2100,0.0,0
2010-06-15,1.1590852576876525,1.2518121004104614,1.1590852576876525,1.2518121004104614,6800,0.0,0
2010-06-16,1.2518124868816658,1.3445393582319778,1.2518124868816658,1.3259938955307007,26800,0.0,0
2010-06-17,1.3909023944178265,1.3909023944178265,1.335266351699829,1.335266351699829,11000,0.0,0
2010-06-18,1.3816299218915529,1.4279932975769043,1.2518123594335624,1.4279932975769043,34800,0.0,0
2010-06-21,1.4650841086641924,1.5021748092124734,1.3074484102559838,1.4279932975769043,65900,0.0,0
2010-06-22,1.4279932656692191,1.4650840759277344,1.3538118662301974,1.4650840759277344,48600,0.0,0
2010-06-23,1.3074482110657903,1.4372657537460327,1.3074482110657903,1.4372657537460327,1700,0.0,0
2010-06-24,1.4372657537460327,1.4372657537460327,1.4372657537460327,1.4372657537460327,11000,0.0,0
2010-06-25,1.4372657537460327,1.4372657537460327,1.4372657537460327,1.4372657537460327,0,0.0,0
2010-06-28,1.3445388830886456,1.4743564128875732,1.3445388830886456,1.4743564128875732,3500,0.0,0
2010-06-29,1.4279931643249981,1.4279931643249981,1.316720962524414,1.316720962524414,17600,0.0,0
2010-06-30,1.4279932975769043,1.4279932975769043,1.4279932975769043,1.4279932975769043,2500,0.0,0
2010-07-01,1.3538119367829042,1.4372660155009387,1.3538119367829042,1.3909026384353638,12000,0.0,0
2010-07-02,1.2610851232449927,1.4187207221984863,1.2610851232449927,1.4187207221984863,12000,0.0,0
2010-07-06,1.3723572876091341,1.4465386909140536,1.3723572876091341,1.3909026384353638,5000,0.0,0
2010-07-07,1.3074482110657903,1.4372657537460327,1.3074482110657903,1.4372657537460327,2500,0.0,0
2010-07-08,1.3630846121960192,1.390902638435364,1.3630846121960192,1.3909026384353638,10300,0.0,0
2010-07-09,1.390902638435364,1.390902638435364,1.390902638435364,1.3909026384353638,0,0.0,0
2010-07-12,1.390902638435364,1.390902638435364,1.390902638435364,1.3909026384353638,0,0.0,0
2010-07-13,1.418720622439834,1.5114474843495436,1.418720622439834,1.4279932975769043,24000,0.0,0
2010-07-14,1.4372658375116796,1.5763561725616455,1.4372658375116796,1.5763561725616455,7000,0.0,0
2010-07-15,1.5763562007382883,1.6227195728910033,1.4836293458938599,1.4836293458938599,17600,0.0,0
2010-07-16,1.4836293458938599,1.4836293458938599,1.4836293458938599,1.4836293458938599,0,0.0,0
2010-07-19,1.5392654753667558,1.5392654753667558,1.4650840759277344,1.4650840759277344,2500,0.0,0
2010-07-20,1.4650840759277344,1.4650840759277344,1.4650840759277344,1.4650840759277344,0,0.0,0
2010-07-21,1.4372657537460327,1.4372657537460327,1.4372657537460327,1.4372657537460327,6000,0.0,0
2010-07-22,1.4372658458952534,1.529992699623108,1.4372658458952534,1.529992699623108,2000,0.0,0
2010-07-23,1.5021747258156852,1.5021747258156852,1.4465385675430298,1.4465385675430298,2000,0.0,0
2010-07-26,1.4836293458938599,1.4836293458938599,1.4836293458938599,1.4836293458938599,6800,0.0,0
2010-07-27,1.483629319374667,1.5763561725616455,1.4465385117764777,1.5763561725616455,5600,0.0,0
2010-07-28,1.4836291872731795,1.5763560322038133,1.4836291872731795,1.5670833587646484,2600,0.0,0
2010-07-29,1.5670833587646487,1.5670833587646487,1.5670833587646487,1.5670833587646484,0,0.0,0
2010-07-30,1.6134467124938965,1.631992059217438,1.5670833456850433,1.6134467124938965,12600,0.0,0
2010-08-02,1.6505374908447266,1.6505374908447266,1.6505374908447266,1.6505374908447266,5500,0.0,0
2010-08-03,1.6690831184387205,1.6690831184387205,1.6690831184387205,1.6690831184387207,14500,0.0,0
2010-08-04,1.7618096447299363,1.8545364914081413,1.7618096447299363,1.8359911441802979,57700,0.0,0
2010-08-05,1.817445993423462,1.854536691888757,1.6690829784842809,1.817445993423462,9700,0.0,0
2010-08-06,1.780354976654053,1.8545364754667588,1.780354976654053,1.7803549766540527,13900,0.0,0
2010-08-09,1.69690091484612,1.8545364754667588,1.69690091484612,1.7803549766540527,49800,0.0,0
2010-08-10,1.78962767124176,1.78962767124176,1.78035499759846,1.7896276712417603,19500,0.0,0
2010-08-11,1.8081733294141566,1.8081733294141566,1.6969011228265316,1.7154464721679688,21900,0.0,0
2010-08-12,1.7154466059469688,1.7339919567346642,1.6690831184387205,1.6690831184387207,10800,0.0,0
2010-08-13,1.8545367027677497,1.8545367027677497,1.7061737974972502,1.7154464721679688,8100,0.0,0
2010-08-16,1.6969012551592737,1.7154466059469688,1.6412650922571776,1.6690831184387207,14500,0.0,0
2010-08-17,1.6969013214111328,1.6969013214111328,1.622719804825084,1.6969013214111328,41600,0.0,0
2010-08-18,1.687628507614136,1.715446532606373,1.631992347090656,1.6876285076141357,10300,0.0,0
2010-08-19,1.6690831184387205,1.6690831184387205,1.6690831184387205,1.6690831184387207,1900,0.0,0
2010-08-20,1.6598105078486012,1.6969013214111328,1.6598105078486012,1.6969013214111328,77500,0.0,0
2010-08-23,1.6598103136046556,1.715446472167969,1.604174265580344,1.7154464721679688,18000,0.0,0
2010-08-24,1.6505374908447266,1.6505374908447266,1.6505374908447266,1.6505374908447266,1000,0.0,0
2010-08-25,1.5670834262959086,1.6505374908447266,1.5670834262959086,1.6505374908447266,11000,0.0,0
2010-08-26,1.5856289461183743,1.6598103448819919,1.5856289461183743,1.622719645500183,26500,0.0,0
2010-08-27,1.622719645500183,1.622719645500183,1.622719645500183,1.622719645500183,0,0.0,0
2010-08-30,1.6412648115679425,1.6412648115679425,1.5949014425277712,1.594901442527771,17400,0.0,0
2010-08-31,1.6227196061591378,1.6598103046417236,1.5763562330559058,1.6598103046417236,16600,0.0,0
2010-09-01,1.5949014425277712,1.5949014425277712,1.5949014425277712,1.594901442527771,2200,0.0,0
2010-09-02,1.6876280747146999,1.7061734199523926,1.6319919284626445,1.7061734199523926,16900,0.0,0
2010-09-03,1.7618096859309889,1.771082359761758,1.6969009691156056,1.7525370121002197,35800,0.0,0
2010-09-07,1.8081732988357544,1.8081732988357544,1.733991792185503,1.8081732988357544,6100,0.0,0
2010-09-08,1.8081732988357544,1.8081732988357544,1.8081732988357544,1.8081732988357544,3800,0.0,0
2010-09-09,1.835991144180298,1.835991144180298,1.8267184705663764,1.8359911441802979,6400,0.0,0
2010-09-10,1.835991144180298,1.835991144180298,1.771082318343858,1.8359911441802979,14600,0.0,0
2010-09-13,1.8638094270213836,1.8638094270213836,1.8452640771865845,1.8452640771865845,8500,0.0,0
2010-09-14,1.8823545548266907,1.89162722865035,1.826718511884735,1.854536533355713,7700,0.0,0
2010-09-15,1.9101725111596926,1.9101725111596926,1.8267184495925903,1.8267184495925903,41900,0.0,0
2010-09-16,1.8452637174011426,1.9472631216049197,1.8452637174011426,1.9472631216049194,11100,0.0,0
2010-09-17,1.8545364754667588,1.8545364754667588,1.780354976654053,1.7803549766540527,17000,0.0,0
2010-09-20,1.854536752103984,1.854536752103984,1.8452640771865845,1.8452640771865845,1500,0.0,0
2010-09-21,1.8545366714052867,1.9009000439748192,1.8081732988357544,1.8081732988357544,33500,0.0,0
2010-09-22,1.8081732988357544,1.8081732988357544,1.8081732988357544,1.8081732988357544,0,0.0,0
2010-09-23,1.873081926553155,1.9287179708480835,1.873081926553155,1.9287179708480835,1900,0.0,0
2010-09-24,1.919445037841797,2.0863533692865492,1.919445037841797,1.9194450378417969,12300,0.0,0
2010-09-27,1.9287181099272763,1.9472634593628846,1.882354736338256,1.9379907846450806,32700,0.0,0
2010-09-28,1.8916274517735823,1.900900126690982,1.8452640771865845,1.8452640771865845,27600,0.0,0
2010-09-29,1.8916274309158327,1.8916274309158327,1.8916274309158327,1.8916274309158325,20500,0.0,0
2010-09-30,1.9936268617885844,1.9936268617885844,1.854536533355713,1.854536533355713,32100,0.0,0
2010-10-01,1.975081820739113,1.9843544960021973,1.975081820739113,1.9843544960021973,4500,0.0,0
2010-10-04,1.9843544960021973,1.9843544960021973,1.9843544960021973,1.9843544960021973,12200,0.0,0
2010-10-05,1.9472631216049197,1.9843540351206221,1.9472631216049197,1.9472631216049194,13000,0.0,0
2010-10-06,1.9472634798067674,1.9472634798067674,1.8545367316552095,1.8916274309158325,7500,0.0,0
2010-10-07,1.9101725816726687,1.9101725816726687,1.9101725816726687,1.9101725816726685,11100,0.0,0
2010-10-08,1.882354847030253,1.9843544960021973,1.8545368212409998,1.9843544960021973,15300,0.0,0
2010-10-11,1.984354559818095,1.984354559818095,1.9287182853723361,1.9658089876174927,13800,0.0,0
2010-10-12,1.9009000649703756,1.9009000649703756,1.8081733188071383,1.817445993423462,27900,0.0,0
2010-10-13,1.854536390510577,1.9658084678237882,1.854536390510577,1.9472631216049194,9600,0.0,0
2010-10-14,1.9565359354019163,1.9565359354019163,1.9565359354019163,1.9565359354019165,200,0.0,0
2010-10-15,1.9565359354019163,1.9565359354019163,1.947263261625717,1.9565359354019165,136700,0.0,0
2010-10-18,2.049262902055146,2.1327169663591263,2.049262902055146,2.058535575866699,13900,0.0,0
2010-10-19,2.021445236061644,2.0399905869456756,2.0028998851776123,2.0028998851776123,91000,0.0,0
2010-10-20,2.02144455909729,2.0492625761073233,1.9658083039992758,2.02144455909729,10300,0.0,0
2010-10-21,2.039990186691284,2.039990186691284,2.039990186691284,2.039990186691284,15100,0.0,0
2010-10-22,2.0307180881500244,2.0307180881500244,2.0307180881500244,2.0307180881500244,4000,0.0,0
2010-10-25,2.0307180881500244,2.0307180881500244,2.0307180881500244,2.0307180881500244,3000,0.0,0
2010-10-26,1.8545366346437555,1.9009000062942503,1.8545366346437555,1.9009000062942505,8000,0.0,0
2010-10-27,1.9750815629959106,1.9750815629959106,1.9658086678648992,1.9750815629959106,9800,0.0,0
2010-10-28,1.9658086678648992,1.9750815629959106,1.8545365792286164,1.9750815629959106,58500,0.0,0
2010-10-29,1.9472636364949143,1.9658089876174927,1.9472636364949143,1.9658089876174927,15100,0.0,0
2010-11-01,1.9472636364949143,1.9658089876174927,1.9472636364949143,1.9658089876174927,9700,0.0,0
2010-11-02,1.9658086247711775,1.9658086247711775,1.9101725816726687,1.9101725816726685,4700,0.0,0
2010-11-03,1.9379909360054803,2.0028998851776123,1.9379909360054803,2.0028998851776123,4400,0.0,0
2010-11-04,2.0121723254517128,2.1141717433929443,2.0121723254517128,2.1141717433929443,4400,0.0,0
2010-11-05,2.1048996448516846,2.1048996448516846,2.1048996448516846,2.1048996448516846,10500,0.0,0
2010-11-08,2.002899728747713,2.002899728747713,1.9379907846450806,1.9379907846450806,9300,0.0,0
2010-11-09,1.9843540351206221,2.2254437570438785,1.9472631216049197,1.9472631216049194,11300,0.0,0
2010-11-10,2.058536116895883,2.058536116895883,2.0307180881500244,2.0307180881500244,3100,0.0,0
2010-11-11,1.9936273097991943,2.002899985706622,1.9936273097991943,1.9936273097991943,30100,0.0,0
2010-11-12,1.9843542370489342,1.9843542370489342,1.9750815629959106,1.9750815629959106,78000,0.0,0
2010-11-15,1.9750819579843395,1.9936273097991943,1.9750819579843395,1.9936273097991943,3500,0.0,0
2010-11-16,1.984354559818095,1.984354559818095,1.9287182853723361,1.9658089876174927,3900,0.0,0
2010-11-17,1.9101727805461444,1.9194454553613,1.8174460323945862,1.8916274309158325,40500,0.0,0
2010-11-18,1.8081732629932605,1.9009000062942503,1.7989005886631615,1.9009000062942505,16200,0.0,0
2010-11-19,1.8174459733496608,1.8174459733496608,1.8081732988357544,1.8081732988357544,14800,0.0,0
2010-11-22,1.8359911857083944,1.854536533355713,1.8359911857083944,1.854536533355713,8100,0.0,0
2010-11-23,1.9287177106399522,1.9287177106399522,1.919445037841797,1.9194450378417969,2000,0.0,0
2010-11-24,1.9472631216049197,1.9472631216049197,1.9472631216049197,1.9472631216049194,9300,0.0,0
2010-11-26,1.780354976654053,1.780354976654053,1.780354976654053,1.7803549766540527,37900,0.0,0
2010-11-29,1.7803551951571752,1.7803551951571752,1.7618098458126736,1.7710825204849243,7600,0.0,0
2010-11-30,1.669082811118706,1.669082811118706,1.5392652689684947,1.5856287479400635,38000,0.0,0
2010-12-01,1.6783552915568765,1.761809455665471,1.6505372737003372,1.7061734199523926,14200,0.0,0
2010-12-02,1.733991792185503,1.8359913223774738,1.733991792185503,1.8081732988357544,25300,0.0,0
2010-12-03,1.7247191667556763,1.7618098658668726,1.7247191667556763,1.7247191667556763,8900,0.0,0
2010-12-06,1.8081729642639344,1.9472630562362627,1.7618094897341792,1.9194450378417969,6500,0.0,0
2010-12-07,1.8545366925016413,1.8730820417404177,1.8545366925016413,1.8730820417404175,5100,0.0,0
2010-12-08,1.8081732988357544,1.8081732988357544,1.8081732988357544,1.8081732988357544,8000,0.0,0
2010-12-09,1.9101729342497578,1.9658089876174927,1.9101729342497578,1.9658089876174927,9700,0.0,0
2010-12-10,1.8823548555374146,1.8823548555374146,1.8823548555374146,1.8823548555374146,6000,0.0,0
2010-12-13,1.9472633189463928,1.9472633189463928,1.9287179708480835,1.9287179708480835,6200,0.0,0
2010-12-14,1.9287179708480835,1.9287179708480835,1.9287179708480835,1.9287179708480835,0,0.0,0
2010-12-15,1.9379907036146464,1.993626970673235,1.9009000062942503,1.9009000062942505,20500,0.0,0
2010-12-16,1.9101725762976685,1.9101725762976685,1.854536533355713,1.854536533355713,600,0.0,0
2010-12-17,1.8452638177942196,1.8452638177942196,1.771082318343858,1.8359911441802979,6000,0.0,0
2010-12-20,1.798900624321848,1.8081732988357544,1.7803551647550353,1.8081732988357544,19800,0.0,0
2010-12-21,1.7710825204849245,1.808173329712929,1.7710825204849245,1.7710825204849243,4200,0.0,0
