Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-07-03,12.023733139038084,12.023733139038084,12.023733139038084,12.023733139038086,0,0.0,0.0
2013-07-05,12.888516426086428,12.888516426086428,12.888516426086428,12.888516426086426,400,0.0,0.0
2013-07-08,12.888516426086428,12.888516426086428,12.888516426086428,12.888516426086426,0,0.0,0.0
2013-07-09,12.888516426086428,12.888516426086428,12.888516426086428,12.888516426086426,0,0.0,0.0
2013-07-10,12.888516426086428,12.888516426086428,12.888516426086428,12.888516426086426,0,0.0,0.0
2013-07-11,12.888516426086428,12.888516426086428,12.888516426086428,12.888516426086426,0,0.0,0.0
2013-07-12,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0555,0.0
2013-07-15,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0,0.0
2013-07-16,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0,0.0
2013-07-17,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0,0.0
2013-07-18,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0,0.0
2013-07-19,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0,0.0
2013-07-22,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0,0.0
2013-07-23,12.940053939819338,12.940053939819338,12.940053939819338,12.940053939819336,0,0.0,0.0
2013-07-24,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,600,0.0,0.0
2013-07-25,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,0,0.0,0.0
2013-07-26,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,0,0.0,0.0
2013-07-29,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,0,0.0,0.0
2013-07-30,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,0,0.0,0.0
2013-07-31,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,0,0.0,0.0
2013-08-01,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,0,0.0,0.0
2013-08-02,13.929011344909668,13.929011344909668,13.929011344909668,13.929011344909668,0,0.0,0.0
2013-08-05,12.977197647094727,12.977197647094727,12.977197647094727,12.977197647094727,2000,0.0,0.0
2013-08-06,12.977197647094727,12.977197647094727,12.977197647094727,12.977197647094727,0,0.0,0.0
2013-08-07,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,200,0.0,0.0
2013-08-08,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-09,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-12,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-13,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-14,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-15,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-16,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-19,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-20,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-21,12.930766105651854,12.930766105651854,12.930766105651854,12.930766105651855,0,0.0,0.0
2013-08-22,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,200,0.0,0.0
2013-08-23,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-08-26,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-08-27,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-08-28,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-08-29,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-08-30,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-09-03,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-09-04,11.95573616027832,11.95573616027832,11.95573616027832,11.95573616027832,0,0.0,0.0
2013-09-05,11.375362396240234,11.375362396240234,11.375362396240234,11.375362396240234,200,0.0,0.0
2013-09-06,11.375362396240234,11.375362396240234,11.375362396240234,11.375362396240234,0,0.0,0.0
2013-09-09,11.375362396240234,11.375362396240234,11.375362396240234,11.375362396240234,0,0.0,0.0
2013-09-10,11.375362396240234,11.375362396240234,11.375362396240234,11.375362396240234,0,0.0,0.0
2013-09-11,11.375362396240234,11.375362396240234,11.375362396240234,11.375362396240234,0,0.0,0.0
2013-09-12,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,200,0.0,0.0
2013-09-13,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-16,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-17,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-18,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-19,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-20,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-23,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-24,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-25,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-26,12.211103439331055,12.211103439331055,12.211103439331055,12.211103439331055,0,0.0,0.0
2013-09-27,13.418283462524414,13.418283462524414,13.418283462524414,13.418283462524414,400,0.0,0.0
2013-09-30,13.418283462524414,13.418283462524414,13.418283462524414,13.418283462524414,0,0.0,0.0
2013-10-01,13.418283462524414,13.418283462524414,13.418283462524414,13.418283462524414,0,0.0,0.0
2013-10-02,13.418283462524414,13.418283462524414,13.418283462524414,13.418283462524414,0,0.0,0.0
2013-10-03,13.418283462524414,13.418283462524414,13.418283462524414,13.418283462524414,0,0.0,0.0
2013-10-04,13.232563018798828,13.232563018798828,13.232563018798828,13.232563018798828,200,0.0,0.0
2013-10-07,13.232563018798828,13.232563018798828,13.232563018798828,13.232563018798828,0,0.0,0.0
2013-10-08,13.232563018798828,13.232563018798828,13.232563018798828,13.232563018798828,0,0.0,0.0
2013-10-09,13.232563018798828,13.232563018798828,13.232563018798828,13.232563018798828,200,0.0,0.0
2013-10-10,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,200,0.0,0.0
2013-10-11,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-14,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-15,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-16,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-17,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-18,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-21,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-22,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-23,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-24,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-25,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-28,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-29,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-30,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-10-31,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-01,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-04,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-05,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-06,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-07,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-08,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-11,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-12,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-13,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-14,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-15,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-18,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-19,13.464712142944336,13.464712142944336,13.464712142944336,13.464712142944336,0,0.0,0.0
2013-11-20,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,200,0.0,0.0
2013-11-21,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-11-22,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-11-25,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-11-26,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-11-27,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-11-29,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-12-02,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-12-03,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-12-04,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-12-05,12.554687499999998,12.554687499999998,12.554687499999998,12.5546875,0,0.0,0.0
2013-12-06,12.327176094055176,12.327176094055176,12.327176094055176,12.327176094055176,200,0.0,0.0
2013-12-09,12.327176094055176,12.327176094055176,12.327176094055176,12.327176094055176,0,0.0,0.0
2013-12-10,12.327176094055176,12.327176094055176,12.327176094055176,12.327176094055176,0,0.0,0.0
2013-12-11,12.327176094055176,12.327176094055176,12.327176094055176,12.327176094055176,0,0.0,0.0
2013-12-12,11.3800048828125,11.3800048828125,11.3800048828125,11.3800048828125,200,0.0,0.0
2013-12-13,11.3800048828125,11.3800048828125,11.3800048828125,11.3800048828125,0,0.0,0.0
2013-12-16,11.429903030395506,11.429903030395506,11.429903030395506,11.429903030395508,0,0.0535,0.0
2013-12-17,11.168754577636719,11.168754577636719,11.168754577636719,11.168754577636719,2200,0.0,0.0
2013-12-18,11.420576095581055,11.420576095581055,11.420576095581055,11.420576095581055,200,0.0,0.0
2013-12-19,11.075486183166504,11.075486183166504,11.075486183166504,11.075486183166504,400,0.0,0.0
2013-12-20,11.075486183166504,11.075486183166504,11.075486183166504,11.075486183166504,0,0.0,0.0
2013-12-23,11.075486183166504,11.075486183166504,11.075486183166504,11.075486183166504,0,0.0,0.0
2013-12-24,11.075486183166504,11.075486183166504,11.075486183166504,11.075486183166504,0,0.0,0.0
2013-12-26,10.856307983398438,10.856307983398438,10.856307983398438,10.856307983398438,200,0.0,0.0
2013-12-27,10.739723205566406,10.739723205566406,10.739723205566406,10.739723205566406,400,0.0,0.0
2013-12-30,10.739723205566406,10.739723205566406,10.739723205566406,10.739723205566406,0,0.0,0.0
2013-12-31,10.739723205566406,10.739723205566406,10.739723205566406,10.739723205566406,0,0.0,0.0
2014-01-02,10.739723205566406,10.739723205566406,10.739723205566406,10.739723205566406,0,0.0,0.0
2014-01-03,10.949575424194336,10.949575424194336,10.949575424194336,10.949575424194336,600,0.0,0.0
2014-01-06,10.949575424194336,10.949575424194336,10.949575424194336,10.949575424194336,0,0.0,0.0
2014-01-07,10.949575424194336,10.949575424194336,10.949575424194336,10.949575424194336,0,0.0,0.0
2014-01-08,10.949575424194336,10.949575424194336,10.949575424194336,10.949575424194336,0,0.0,0.0
2014-01-09,10.8236665725708,10.8236665725708,10.8236665725708,10.8236665725708,1600,0.0,0.0
2014-01-10,10.8236665725708,10.8236665725708,10.8236665725708,10.8236665725708,0,0.0,0.0
2014-01-13,10.8236665725708,10.8236665725708,10.8236665725708,10.8236665725708,0,0.0,0.0
2014-01-14,10.8236665725708,10.8236665725708,10.8236665725708,10.8236665725708,0,0.0,0.0
2014-01-15,10.8236665725708,10.8236665725708,10.8236665725708,10.8236665725708,0,0.0,0.0
2014-01-16,10.8236665725708,10.8236665725708,10.8236665725708,10.8236665725708,0,0.0,0.0
2014-01-17,11.196734428405762,11.196734428405762,11.196734428405762,11.196734428405762,400,0.0,0.0
2014-01-21,11.196734428405762,11.196734428405762,11.196734428405762,11.196734428405762,0,0.0,0.0
2014-01-22,11.285339968163331,11.425240516662598,11.285339968163331,11.425240516662598,2200,0.0,0.0
2014-01-23,11.271347999572754,11.271347999572754,11.271347999572754,11.271347999572754,800,0.0,0.0
2014-01-24,11.271347999572754,11.271347999572754,11.271347999572754,11.271347999572754,0,0.0,0.0
2014-01-27,11.271347999572754,11.271347999572754,11.271347999572754,11.271347999572754,0,0.0,0.0
2014-01-28,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,200,0.0,0.0
2014-01-29,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-01-30,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-01-31,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-02-03,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-02-04,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-02-05,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-02-06,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-02-07,10.8469820022583,10.8469820022583,10.8469820022583,10.8469820022583,0,0.0,0.0
2014-02-10,11.126782417297363,11.126782417297363,11.126782417297363,11.126782417297363,400,0.0,0.0
2014-02-11,11.126782417297363,11.126782417297363,11.126782417297363,11.126782417297363,0,0.0,0.0
2014-02-12,11.126782417297363,11.126782417297363,11.126782417297363,11.126782417297363,0,0.0,0.0
2014-02-13,11.126782417297363,11.126782417297363,11.126782417297363,11.126782417297363,0,0.0,0.0
2014-02-14,11.126782417297363,11.126782417297363,11.126782417297363,11.126782417297363,0,0.0,0.0
2014-02-18,11.667734064479312,11.70504093170166,11.667734064479312,11.70504093170166,800,0.0,0.0
2014-02-19,11.70504093170166,11.70504093170166,11.70504093170166,11.70504093170166,0,0.0,0.0
2014-02-20,11.70504093170166,11.70504093170166,11.70504093170166,11.70504093170166,0,0.0,0.0
2014-02-21,11.70504093170166,11.70504093170166,11.70504093170166,11.70504093170166,0,0.0,0.0
2014-02-24,11.774991035461426,11.774991035461426,11.774991035461426,11.774991035461426,600,0.0,0.0
2014-02-25,11.774991035461426,11.774991035461426,11.774991035461426,11.774991035461426,0,0.0,0.0
2014-02-26,11.774991035461426,11.774991035461426,11.774991035461426,11.774991035461426,0,0.0,0.0
2014-02-27,11.774991035461426,11.774991035461426,11.774991035461426,11.774991035461426,0,0.0,0.0
2014-02-28,12.06878374449467,12.09676456451416,12.06878374449467,12.09676456451416,800,0.0,0.0
2014-03-03,12.09676456451416,12.09676456451416,12.09676456451416,12.09676456451416,0,0.0,0.0
2014-03-04,11.77965450286865,11.77965450286865,11.635090505569087,11.779654502868652,1200,0.0,0.0
2014-03-05,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-06,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-07,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-10,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-11,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-12,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-13,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-14,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-17,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-18,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-19,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-20,11.77965450286865,11.77965450286865,11.77965450286865,11.779654502868652,0,0.0,0.0
2014-03-21,11.70504093170166,11.70504093170166,11.70504093170166,11.70504093170166,200,0.0,0.0
2014-03-24,11.70504093170166,11.70504093170166,11.70504093170166,11.70504093170166,0,0.0,0.0
2014-03-25,11.611773490905762,11.611773490905762,11.611773490905762,11.611773490905762,400,0.0,0.0
2014-03-26,11.611773490905762,11.611773490905762,11.611773490905762,11.611773490905762,0,0.0,0.0
2014-03-27,11.840275764465332,11.840275764465332,11.840275764465332,11.840275764465332,200,0.0,0.0
2014-03-28,11.849602699279785,11.849602699279785,11.849602699279785,11.849602699279785,200,0.0,0.0
2014-03-31,12.106088638305664,12.106088638305664,12.106088638305664,12.106088638305664,400,0.0,0.0
2014-04-01,12.106088638305664,12.106088638305664,12.106088638305664,12.106088638305664,0,0.0,0.0
